episode,reward,length,success
0,0.954296875,13,True
1,0.954296875,13,True
2,0.954296875,13,True
3,0.954296875,13,True
4,0.954296875,13,True
5,0.954296875,13,True
6,0.954296875,13,True
7,0.954296875,13,True
8,0.954296875,13,True
9,0.954296875,13,True
10,0.954296875,13,True
11,0.954296875,13,True
12,0.954296875,13,True
13,0.954296875,13,True
14,0.954296875,13,True
15,0.954296875,13,True
16,0.954296875,13,True
17,0.954296875,13,True
18,0.954296875,13,True
19,0.954296875,13,True
20,0.954296875,13,True
21,0.954296875,13,True
22,0.954296875,13,True
23,0.954296875,13,True
24,0.954296875,13,True
25,0.954296875,13,True
26,0.954296875,13,True
27,0.954296875,13,True
28,0.954296875,13,True
29,0.954296875,13,True
30,0.954296875,13,True
31,0.954296875,13,True
32,0.954296875,13,True
33,0.954296875,13,True
34,0.954296875,13,True
35,0.954296875,13,True
36,0.954296875,13,True
37,0.954296875,13,True
38,0.954296875,13,True
39,0.954296875,13,True
40,0.954296875,13,True
41,0.954296875,13,True
42,0.954296875,13,True
43,0.954296875,13,True
44,0.954296875,13,True
45,0.954296875,13,True
46,0.954296875,13,True
47,0.954296875,13,True
48,0.954296875,13,True
49,0.954296875,13,True
50,0.954296875,13,True
51,0.954296875,13,True
52,0.954296875,13,True
53,0.954296875,13,True
54,0.954296875,13,True
55,0.954296875,13,True
56,0.954296875,13,True
57,0.954296875,13,True
58,0.954296875,13,True
59,0.954296875,13,True
60,0.954296875,13,True
61,0.954296875,13,True
62,0.954296875,13,True
63,0.954296875,13,True
64,0.954296875,13,True
65,0.954296875,13,True
66,0.954296875,13,True
67,0.954296875,13,True
68,0.954296875,13,True
69,0.954296875,13,True
70,0.954296875,13,True
71,0.954296875,13,True
72,0.954296875,13,True
73,0.954296875,13,True
74,0.954296875,13,True
75,0.954296875,13,True
76,0.954296875,13,True
77,0.954296875,13,True
78,0.954296875,13,True
79,0.954296875,13,True
80,0.954296875,13,True
81,0.954296875,13,True
82,0.954296875,13,True
83,0.954296875,13,True
84,0.954296875,13,True
85,0.954296875,13,True
86,0.954296875,13,True
87,0.954296875,13,True
88,0.954296875,13,True
89,0.954296875,13,True
90,0.954296875,13,True
91,0.954296875,13,True
92,0.954296875,13,True
93,0.954296875,13,True
94,0.954296875,13,True
95,0.954296875,13,True
96,0.954296875,13,True
97,0.954296875,13,True
98,0.954296875,13,True
99,0.954296875,13,True
