episode,reward,length,success
0,0.961328125,11,True
1,0.961328125,11,True
2,0.961328125,11,True
3,0.961328125,11,True
4,0.961328125,11,True
5,0.961328125,11,True
6,0.961328125,11,True
7,0.961328125,11,True
8,0.961328125,11,True
9,0.961328125,11,True
10,0.961328125,11,True
11,0.961328125,11,True
12,0.961328125,11,True
13,0.961328125,11,True
14,0.961328125,11,True
15,0.961328125,11,True
16,0.961328125,11,True
17,0.961328125,11,True
18,0.961328125,11,True
19,0.961328125,11,True
20,0.961328125,11,True
21,0.961328125,11,True
22,0.961328125,11,True
23,0.961328125,11,True
24,0.961328125,11,True
25,0.961328125,11,True
26,0.961328125,11,True
27,0.961328125,11,True
28,0.961328125,11,True
29,0.961328125,11,True
30,0.961328125,11,True
31,0.961328125,11,True
32,0.961328125,11,True
33,0.961328125,11,True
34,0.961328125,11,True
35,0.961328125,11,True
36,0.961328125,11,True
37,0.961328125,11,True
38,0.961328125,11,True
39,0.961328125,11,True
40,0.961328125,11,True
41,0.961328125,11,True
42,0.961328125,11,True
43,0.961328125,11,True
44,0.961328125,11,True
45,0.961328125,11,True
46,0.961328125,11,True
47,0.961328125,11,True
48,0.961328125,11,True
49,0.961328125,11,True
50,0.961328125,11,True
51,0.961328125,11,True
52,0.961328125,11,True
53,0.961328125,11,True
54,0.961328125,11,True
55,0.961328125,11,True
56,0.961328125,11,True
57,0.961328125,11,True
58,0.961328125,11,True
59,0.961328125,11,True
60,0.961328125,11,True
61,0.961328125,11,True
62,0.961328125,11,True
63,0.961328125,11,True
64,0.961328125,11,True
65,0.961328125,11,True
66,0.961328125,11,True
67,0.961328125,11,True
68,0.961328125,11,True
69,0.961328125,11,True
70,0.961328125,11,True
71,0.961328125,11,True
72,0.961328125,11,True
73,0.961328125,11,True
74,0.961328125,11,True
75,0.961328125,11,True
76,0.961328125,11,True
77,0.961328125,11,True
78,0.961328125,11,True
79,0.961328125,11,True
80,0.961328125,11,True
81,0.961328125,11,True
82,0.961328125,11,True
83,0.961328125,11,True
84,0.961328125,11,True
85,0.961328125,11,True
86,0.961328125,11,True
87,0.961328125,11,True
88,0.961328125,11,True
89,0.961328125,11,True
90,0.961328125,11,True
91,0.961328125,11,True
92,0.961328125,11,True
93,0.961328125,11,True
94,0.961328125,11,True
95,0.961328125,11,True
96,0.961328125,11,True
97,0.961328125,11,True
98,0.961328125,11,True
99,0.961328125,11,True
